projected_crs,ESRI,54035,ESRI,PCRS_54035_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,-8392927.59846645,8392927.598466456,-17243959.06221695,17243959.06221695,meter,510065548.2978305
projected_crs,ESRI,54036,ESRI,PCRS_54036_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,-8392927.59846645,8392927.598466456,-8621979.531108474,-5108237.396728522,meter,510065548.2978305
projected_crs,ESRI,54037,ESRI,PCRS_54037_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,-8392927.59846645,8392927.598466456,1702745.7989095054,2873993.1770361573,meter,510065548.2978305
projected_crs,ESRI,54042,ESRI,PCRS_54042_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,-10018754.171394622,10018754.171394622,-16395917.010244101,16395917.010244101,meter,510065548.2978305
projected_crs,ESRI,54043,ESRI,PCRS_54043_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,-10018754.171394622,10018754.171394622,-20037508.342789244,20037508.342789244,meter,510065548.2978305
projected_crs,ESRI,54044,ESRI,PCRS_54044_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,None,None,None,None,meter,510065548.2978305
projected_crs,ESRI,54045,ESRI,PCRS_54045_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,-8455204.715434588,8455204.715434588,-18782742.38442025,18782742.38442025,meter,510065548.2978305
projected_crs,ESRI,54046,ESRI,PCRS_54046_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,-9790376.908562537,9790376.908562537,-19580753.81712508,19580753.81712508,meter,510065548.2978305
projected_crs,ESRI,54048,ESRI,PCRS_54048_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,-10888181.454069998,10888181.454069998,-14924336.963876285,14924336.963876285,meter,510065548.2978305
projected_crs,ESRI,54049,ESRI,PCRS_54049_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,None,None,None,None,meter,510065548.2978305
projected_crs,ESRI,54050,ESRI,PCRS_54050_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,None,None,None,None,meter,510065548.2978305
projected_crs,ESRI,54051,ESRI,PCRS_54051_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,None,None,None,None,meter,510065548.2978305
projected_crs,ESRI,54052,ESRI,PCRS_54052_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,-8683259.716434667,8683259.716434667,-20037508.342789244,20037508.342789244,meter,510065548.2978305
projected_crs,ESRI,54053,ESRI,PCRS_54053_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,-8683259.716434667,8683259.716434667,-2226389.8158654715,2226389.815865471,meter,510065548.2978305
projected_crs,ESRI,54074,ESRI,PCRS_54074_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,-8647138.03304587,8647138.03304587,-17294276.06609174,17294276.06609174,meter,510065548.2978305
projected_crs,ESRI,54075,ESRI,PCRS_54075_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,-9382486.84970622,9382486.84970622,-18229523.965019368,18229523.965019368,meter,510065548.2978305
projected_crs,ESRI,54076,ESRI,PCRS_54076_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,-9218130.175825745,9218130.175825745,-17011958.35051,17011958.35051,meter,510065548.2978305
projected_crs,ESRI,54077,ESRI,PCRS_54077_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,-9072201.519427164,9072201.519427164,-17446658.514066596,17446658.514066596,meter,510065548.2978305
projected_crs,ESRI,54078,ESRI,PCRS_54078_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,-9083928.757721778,9083928.757721778,-16975576.692927618,16975576.692927618,meter,510065548.2978305
projected_crs,ESRI,54079,ESRI,PCRS_54079_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,-11422332.462223476,11422332.462223476,-20037508.342789244,20037508.342789244,meter,510065548.2978305
projected_crs,ESRI,54080,ESRI,PCRS_54080_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,-12022921.124334095,12022921.124334095,-20037508.342789244,20037508.342789244,meter,510065548.2978305
projected_crs,ESRI,54090,ESRI,PCRS_54090_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,None,None,None,None,meter,510065548.2978305
projected_crs,ESRI,54091,ESRI,PCRS_54091_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,None,None,None,None,meter,510065548.2978305
projected_crs,ESRI,54098,ESRI,PCRS_54098_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,-16722741.481063392,16722741.576105349,-16723842.469654975,16723842.564696932,meter,510065548.2978305
projected_crs,ESRI,54099,ESRI,PCRS_54099_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,None,None,None,None,meter,510065548.2978305
projected_crs,ESRI,54100,ESRI,PCRS_54100_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,None,None,None,None,meter,510065548.2978305
projected_crs,ESRI,54101,ESRI,PCRS_54101_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,None,None,None,None,meter,510065548.2978305
projected_crs,IGNF,LNGLNG,IGNF,LNGLNG_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,None,None,None,None,meter,510065548.2978305
projected_crs,IGNF,MILLER,IGNF,MILLER_USAGE,IGNF,75,-90.0,90.0,-180.0,180.0,-14691480.769173065,14691480.769173063,-20037508.342789244,20037508.342789244,meter,510065548.2978305
projected_crs,IGNF,SYSLN,IGNF,SYSLN_USAGE,EPSG,1262,-90.0,90.0,-180.0,180.0,None,None,None,None,meter,510065548.2978305
projected_crs,IGNF,WGS84MILLGP,IGNF,WGS84MILLGP_USAGE,IGNF,75,-90.0,90.0,-180.0,180.0,-14691480.769173065,14691480.769173063,-20037508.342789244,20037508.342789244,meter,510065548.2978305
projected_crs,EPSG,26967,EPSG,6755,EPSG,2190,30.62,35.01,-85.61,-82.99,69314.96621429233,556485.4207119828,561618.6831736781,812812.3899780688,meter,119521.02819197961
projected_crs,EPSG,2781,EPSG,1798,EPSG,2190,30.62,35.01,-85.61,-82.99,69314.32993181303,556484.677332557,561619.086906018,812812.7362697658,meter,119521.02819197961
projected_crs,EPSG,3520,EPSG,2539,EPSG,2190,30.62,35.01,-85.61,-82.99,69314.96621429233,556485.4207119828,561618.6831736781,812812.3899780688,meter,119521.02819197961
projected_crs,EPSG,6446,EPSG,4667,EPSG,2190,30.62,35.01,-85.61,-82.99,69314.96621429233,556485.4207119828,561618.6831736781,812812.3899780688,meter,119521.02819197961
projected_crs,ESRI,102267,ESRI,PCRS_102267_USAGE,EPSG,2190,30.62,35.01,-85.61,-82.99,69314.32993181303,556484.677332557,561619.086906018,812812.7362697658,meter,119521.02819197961
projected_crs,ESRI,103026,ESRI,PCRS_103026_USAGE,EPSG,2190,30.62,35.01,-85.61,-82.99,69314.96621429233,556485.4207119828,561618.6831736781,812812.3899780688,meter,119521.02819197961
projected_crs,ESRI,103261,ESRI,PCRS_103261_USAGE,EPSG,2190,30.62,35.01,-85.61,-82.99,69314.96621429233,556485.4207119828,561618.6831736781,812812.3899780688,meter,119521.02819197961
projected_crs,EPSG,5069,EPSG,3811,EPSG,1323,24.41,49.38,-124.79,-66.91,598709.1635716655,3255196.8450545534,-2916274.4020150914,2945757.8468978014,meter,14176307.461826872
projected_crs,EPSG,5070,EPSG,3812,EPSG,1323,24.41,49.38,-124.79,-66.91,598769.8229192615,3255274.7939838283,-2916311.100313346,2945749.913010533,meter,14176307.461826872
projected_crs,EPSG,5071,EPSG,3813,EPSG,1323,24.41,49.38,-124.79,-66.91,598769.0609555404,3255273.735993179,-2916309.972059231,2945749.918097485,meter,14176307.461826872
projected_crs,EPSG,5072,EPSG,3814,EPSG,1323,24.41,49.38,-124.79,-66.91,598769.8229192615,3255274.7939838283,-2916311.100313346,2945749.913010533,meter,14176307.461826872
projected_crs,EPSG,6350,EPSG,4584,EPSG,1323,24.41,49.38,-124.79,-66.91,598769.8229192615,3255274.7939838283,-2916311.100313346,2945749.913010533,meter,14176307.461826872
projected_crs,ESRI,102003,ESRI,PCRS_102003_USAGE,EPSG,1323,24.41,49.38,-124.79,-66.91,-1008016.4376580744,1648488.533406492,-2916311.100313346,2945749.913010533,meter,14176307.461826872
projected_crs,ESRI,102004,ESRI,PCRS_102004_USAGE,EPSG,1323,24.41,49.38,-124.79,-66.91,-1155466.5809574444,1492610.5206736452,-2945641.5906145573,2975286.0407260046,meter,14176307.461826872
projected_crs,ESRI,102005,ESRI,PCRS_102005_USAGE,EPSG,1323,24.41,49.38,-124.79,-66.91,-1149638.1829273845,1491512.7448196374,-2941614.7373695234,2971226.34054638,meter,14176307.461826872
projected_crs,ESRI,102039,ESRI,PCRS_102039_USAGE,EPSG,1323,24.41,49.38,-124.79,-66.91,598769.8229192615,3255274.7939838283,-2916311.100313346,2945749.913010533,meter,14176307.461826872
projected_crs,ESRI,102965,ESRI,PCRS_102965_USAGE,EPSG,1323,24.41,49.38,-124.79,-66.91,598769.8229192615,3255274.7939838283,-2916311.100313346,2945749.913010533,meter,14176307.461826872
vertical_crs,EPSG,7968,EPSG,5569,EPSG,1323,24.41,49.38,-124.79,-66.91,-124.79,-66.91,24.41,49.38,meter,14176307.461826872
projected_crs,ESRI,102008,ESRI,PCRS_102008_USAGE,EPSG,1325,23.81,86.46,-172.54,-47.74,-670920.0580311437,5421010.030518006,-6859872.434879387,4627500.548297042,meter,52484427.98867459
projected_crs,ESRI,102009,ESRI,PCRS_102009_USAGE,EPSG,1325,23.81,86.46,-172.54,-47.74,-412517.5916221746,6243265.504921414,-6698991.384831334,4576959.887357164,meter,52484427.98867459
projected_crs,ESRI,102010,ESRI,PCRS_102010_USAGE,EPSG,1325,23.81,86.46,-172.54,-47.74,-544311.4338769058,5885251.3372845845,-6782155.240436588,4602953.595968161,meter,52484427.98867459
projected_crs,ESRI,102422,ESRI,PCRS_102422_USAGE,ESRI,26,32.0,48.0,-180.0,180.0,3562223.705384754,5343335.558077131,-15093364.960370367,15093364.960370367,meter,54351787.295536906
vertical_crs,EPSG,5703,EPSG,4146,EPSG,4161,14.515261702227,71.396817302681,172.42871284485,-66.917007446289,-66.917007446289,172.42871284485,14.515261702227,71.396817302681,meter,59558793.64500797
vertical_crs,EPSG,6357,EPSG,4591,EPSG,4161,14.515261702227,71.396817302681,172.42871284485,-66.917007446289,-66.917007446289,172.42871284485,14.515261702227,71.396817302681,meter,59558793.64500797
projected_crs,EPSG,2163,EPSG,1187,EPSG,1245,15.56,74.71,167.65,-65.69,-2538654.3131344765,4802459.331068178,-8046094.808001524,3695915.214255973,meter,62446795.65315235
projected_crs,EPSG,9311,EPSG,13969,EPSG,1245,15.56,74.71,167.65,-65.69,-2532226.58906225,4811674.4255861845,-8057768.293579097,3698936.5852723354,meter,62446795.65315235
geodetic_crs,EPSG,4892,EPSG,3693,EPSG,1511,14.92,74.71,167.65,-63.88,-5534920.77450677,360864.9163024243,-6021823.892133676,2713925.8569626817,meter,64321764.805850185
geodetic_crs,EPSG,6317,EPSG,4553,EPSG,1511,14.92,74.71,167.65,-63.88,-5534920.77450677,360864.9163024243,-6021823.892133676,2713925.8569626817,meter,64321764.805850185
geodetic_crs,EPSG,6781,EPSG,4937,EPSG,1511,14.92,74.71,167.65,-63.88,-5534920.7745007565,360864.91629689,-6021823.892127135,2713925.856959733,meter,64321764.805850185
vertical_crs,ESRI,115755,ESRI,115755_USAGE,EPSG,1511,14.92,74.71,167.65,-63.88,-63.88,167.65,14.92,74.71,meter,64321764.805850185
vertical_crs,ESRI,115756,ESRI,115756_USAGE,EPSG,1511,14.92,74.71,167.65,-63.88,-63.88,167.65,14.92,74.71,meter,64321764.805850185
vertical_crs,ESRI,115761,ESRI,115761_USAGE,EPSG,1511,14.92,74.71,167.65,-63.88,-63.88,167.65,14.92,74.71,meter,64321764.805850185
vertical_crs,ESRI,115702,ESRI,115702_USAGE,EPSG,1350,14.928194130078,86.453745196084,167.65071105957,-47.743430543984,-47.743430543984,167.65071105957,14.928194130078,86.453745196084,meter,75801869.51763831
geodetic_crs,EPSG,8541,EPSG,5856,EPSG,4515,-14.59,49.38,144.58,-64.51,-5572820.978768535,2411253.050484974,-5197706.731247307,2744853.960304336,meter,108211801.51335491
vertical_crs,ESRI,115840,ESRI,115840_USAGE,EPSG,4515,-14.59,49.38,144.58,-64.51,-64.51,144.58,-14.59,49.38,meter,108211801.51335491
geodetic_crs,EPSG,4362,EPSG,3238,EPSG,1337,-14.59,71.4,144.58,-64.51,-5572820.978774329,1182609.8656907794,-5197706.731247307,2744853.960304336,meter,128334106.1145535
geodetic_crs,EPSG,4956,EPSG,3756,EPSG,1337,-14.59,71.4,144.58,-64.51,-5572820.978774329,1182609.8656907794,-5197706.731247307,2744853.960304336,meter,128334106.1145535
vertical_crs,ESRI,115758,ESRI,115758_USAGE,EPSG,1337,-14.59,71.4,144.58,-64.51,-64.51,144.58,-14.59,71.4,meter,128334106.1145535
projected_crs,ESRI,102497,ESRI,PCRS_102497_USAGE,ESRI,49,-81.3282,81.3282,-156.2995,6.2995,None,None,None,None,meter,227756127.09867594
projected_crs,ESRI,102498,ESRI,PCRS_102498_USAGE,ESRI,49,-81.3282,81.3282,-156.2995,6.2995,None,None,None,None,meter,227756127.09867594
projected_crs,EPSG,3349,EPSG,2368,EPSG,3172,-60.0,66.67,98.69,-68.0,-8362698.548500747,10023392.492023032,-12390972.52019928,9128198.245048434,meter,244457422.65083647
projected_crs,EPSG,3832,EPSG,2835,EPSG,3172,-60.0,66.67,98.69,-68.0,-8362698.548500747,10023392.492023032,-5711803.072602868,15807367.692644844,meter,244457422.65083647
projected_crs,EPSG,32600,EPSG,7511,EPSG,1998,0.0,84.0,-180.0,180.0,None,None,None,None,meter,253641871.90118834
projected_crs,EPSG,3408,EPSG,2427,EPSG,3475,0.0,90.0,-180.0,180.0,9010277.046571208,0.0,-1.1034406944514297e-09,1.1034406944514297e-09,meter,255032774.14891517
projected_crs,EPSG,3973,EPSG,2904,EPSG,3475,0.0,90.0,-180.0,180.0,9009964.761231286,0.0,-1.1034024505272343e-09,1.1034024505272343e-09,meter,255032774.14891517
projected_crs,EPSG,6931,EPSG,5046,EPSG,3475,0.0,90.0,-180.0,180.0,9009964.761231286,0.0,-1.1034024505272343e-09,1.1034024505272343e-09,meter,255032774.14891517
projected_crs,ESRI,102016,ESRI,PCRS_102016_USAGE,EPSG,3475,0.0,90.0,-180.0,180.0,10001965.729313632,0.0,-1.2248875315585463e-09,1.2248875315585463e-09,meter,255032774.14891517
projected_crs,ESRI,102017,ESRI,PCRS_102017_USAGE,EPSG,3475,0.0,90.0,-180.0,180.0,9009964.761231286,0.0,-1.1034024505272343e-09,1.1034024505272343e-09,meter,255032774.14891517
projected_crs,ESRI,102018,ESRI,PCRS_102018_USAGE,EPSG,3475,0.0,90.0,-180.0,180.0,12713600.098850505,0.0,-1.5569669666696745e-09,1.5569669666696745e-09,meter,255032774.14891517
projected_crs,ESRI,102034,ESRI,PCRS_102034_USAGE,EPSG,3475,0.0,90.0,-180.0,180.0,None,None,None,None,meter,255032774.14891517
projected_crs,ESRI,102035,ESRI,PCRS_102035_USAGE,EPSG,3475,0.0,90.0,-180.0,180.0,6378137.0,3.905482530786651e-10,-7.810965061573302e-10,7.810965061573302e-10,meter,255032774.14891517
projected_crs,EPSG,3395,EPSG,2414,EPSG,3391,-80.0,84.0,-180.0,180.0,-15496570.739723718,18764656.231380563,-20037508.342789244,20037508.342789244,meter,504817052.72810566
projected_crs,IGNF,WGS84WMSV,IGNF,WGS84WMSV_USAGE,IGNF,283,-85.0,85.0,-180.0,180.0,-19971868.880408566,19971868.880408566,-20037508.342789244,20037508.342789244,meter,508133221.6826119
projected_crs,EPSG,3785,EPSG,2804,EPSG,3544,-85.06,85.06,-180.0,180.0,-20048966.104014594,20048966.104014594,-20037508.342789244,20037508.342789244,meter,508179291.8642536
projected_crs,EPSG,3857,EPSG,2858,EPSG,3544,-85.06,85.06,-180.0,180.0,-20048966.104014594,20048966.104014594,-20037508.342789244,20037508.342789244,meter,508179291.8642536
projected_crs,EPSG,900913,PROJ,900913_USAGE,EPSG,3544,-85.06,85.06,-180.0,180.0,-20048966.104014594,20048966.104014594,-20037508.342789244,20037508.342789244,meter,508179291.8642536
projected_crs,ESRI,102100,ESRI,PCRS_102100_USAGE,EPSG,3544,-85.06,85.06,-180.0,180.0,-20048966.104014594,20048966.104014594,-20037508.342789244,20037508.342789244,meter,508179291.8642536
projected_crs,ESRI,102113,ESRI,PCRS_102113_USAGE,EPSG,3544,-85.06,85.06,-180.0,180.0,-20048966.104014594,20048966.104014594,-20037508.342789244,20037508.342789244,meter,508179291.8642536
projected_crs,EPSG,3410,EPSG,2429,EPSG,3463,-86.0,86.0,-180.0,180.0,-7338939.45955284,7338939.45955284,-17334193.943686873,17334193.943686873,meter,508828588.01852053
projected_crs,EPSG,3975,EPSG,2906,EPSG,3463,-86.0,86.0,-180.0,180.0,-7324184.56362408,7324184.563624077,-17367530.445161372,17367530.445161372,meter,508828588.01852053
projected_crs,EPSG,6933,EPSG,5048,EPSG,3463,-86.0,86.0,-180.0,180.0,-7324184.56362408,7324184.563624077,-17367530.445161372,17367530.445161372,meter,508828588.01852053
projected_crs,EPSG,8858,EPSG,6008,EPSG,4520,-90.0,90.0,90.01,89.99,-8392927.59846645,8392927.598466456,-17243001.064491272,17243001.064491272,meter,510037211.3229248
projected_crs,EPSG,8859,EPSG,6009,EPSG,4523,-90.0,90.0,-29.99,-30.01,-8392927.59846645,8392927.598466456,-17243001.064491272,17243001.064491272,meter,510037211.3229248
compound_crs,EPSG,6871,EPSG,5023,EPSG,1262,-90.0,90.0,-180.0,180.0,-242528680.94374272,242528680.94374272,-20037508.342789244,20037508.342789244,meter,510065548.2978305
compound_crs,EPSG,6893,EPSG,5036,EPSG,1262,-90.0,90.0,-180.0,180.0,-242485887.60835055,242485887.60835055,-20037508.342789244,20037508.342789244,meter,510065548.2978305
geodetic_crs,EPSG,4328,EPSG,3204,EPSG,1262,-90.0,90.0,-180.0,180.0,-4.798926572645884e-26,4.798926572645884e-26,-6378137.0,-3.9186209248144716e-10,meter,510065548.2978305
geodetic_crs,EPSG,4330,EPSG,3206,EPSG,1262,-90.0,90.0,-180.0,180.0,-4.798926572645884e-26,4.798926572645884e-26,-6378137.0,-3.9186209248144716e-10,meter,510065548.2978305
geodetic_crs,EPSG,4331,EPSG,3207,EPSG,1262,-90.0,90.0,-180.0,180.0,-4.798926572645884e-26,4.798926572645884e-26,-6378137.0,-3.9186209248144716e-10,meter,510065548.2978305
geodetic_crs,EPSG,4332,EPSG,3208,EPSG,1262,-90.0,90.0,-180.0,180.0,-4.798926572645884e-26,4.798926572645884e-26,-6378137.0,-3.9186209248144716e-10,meter,510065548.2978305
geodetic_crs,EPSG,4333,EPSG,3209,EPSG,1262,-90.0,90.0,-180.0,180.0,-4.798926572645884e-26,4.798926572645884e-26,-6378137.0,-3.9186209248144716e-10,meter,510065548.2978305
geodetic_crs,EPSG,4334,EPSG,3210,EPSG,1262,-90.0,90.0,-180.0,180.0,-4.798926572645884e-26,4.798926572645884e-26,-6378137.0,-3.9186209248144716e-10,meter,510065548.2978305
geodetic_crs,EPSG,4335,EPSG,3211,EPSG,1262,-90.0,90.0,-180.0,180.0,-4.798926572645884e-26,4.798926572645884e-26,-6378137.0,-3.9186209248144716e-10,meter,510065548.2978305
geodetic_crs,EPSG,4336,EPSG,3212,EPSG,1262,-90.0,90.0,-180.0,180.0,-4.798926572645884e-26,4.798926572645884e-26,-6378137.0,-3.9186209248144716e-10,meter,510065548.2978305
geodetic_crs,EPSG,4337,EPSG,3213,EPSG,1262,-90.0,90.0,-180.0,180.0,-4.798926572645884e-26,4.798926572645884e-26,-6378137.0,-3.9186209248144716e-10,meter,510065548.2978305
geodetic_crs,EPSG,4338,EPSG,3214,EPSG,1262,-90.0,90.0,-180.0,180.0,-4.798926572645884e-26,4.798926572645884e-26,-6378137.0,-3.9186209248144716e-10,meter,510065548.2978305
geodetic_crs,EPSG,4385,EPSG,3261,EPSG,2830,-90.0,90.0,-180.0,180.0,-4.798926572645884e-26,4.798926572645884e-26,-6378137.0,-3.9186209248144716e-10,meter,510065548.2978305
geodetic_crs,EPSG,4890,EPSG,3691,EPSG,1262,-90.0,90.0,-180.0,180.0,-4.798926572645884e-26,4.798926572645884e-26,-6378137.0,-3.9186209248144716e-10,meter,510065548.2978305
geodetic_crs,EPSG,4896,EPSG,3697,EPSG,1262,-90.0,90.0,-180.0,180.0,-4.798926572645884e-26,4.798926572645884e-26,-6378137.0,-3.9186209248144716e-10,meter,510065548.2978305
geodetic_crs,EPSG,4910,EPSG,3710,EPSG,1262,-90.0,90.0,-180.0,180.0,-4.798926572645884e-26,4.798926572645884e-26,-6378137.0,-3.9186209248144716e-10,meter,510065548.2978305
geodetic_crs,EPSG,4911,EPSG,3711,EPSG,1262,-90.0,90.0,-180.0,180.0,-4.798926572645884e-26,4.798926572645884e-26,-6378137.0,-3.9186209248144716e-10,meter,510065548.2978305
geodetic_crs,EPSG,4912,EPSG,3712,EPSG,1262,-90.0,90.0,-180.0,180.0,-4.798926572645884e-26,4.798926572645884e-26,-6378137.0,-3.9186209248144716e-10,meter,510065548.2978305
geodetic_crs,EPSG,4913,EPSG,3713,EPSG,1262,-90.0,90.0,-180.0,180.0,-4.798926572645884e-26,4.798926572645884e-26,-6378137.0,-3.9186209248144716e-10,meter,510065548.2978305
geodetic_crs,EPSG,4914,EPSG,3714,EPSG,1262,-90.0,90.0,-180.0,180.0,-4.798926572645884e-26,4.798926572645884e-26,-6378137.0,-3.9186209248144716e-10,meter,510065548.2978305
geodetic_crs,EPSG,4915,EPSG,3715,EPSG,1262,-90.0,90.0,-180.0,180.0,-4.798926572645884e-26,4.798926572645884e-26,-6378137.0,-3.9186209248144716e-10,meter,510065548.2978305
geodetic_crs,EPSG,4916,EPSG,3716,EPSG,1262,-90.0,90.0,-180.0,180.0,-4.798926572645884e-26,4.798926572645884e-26,-6378137.0,-3.9186209248144716e-10,meter,510065548.2978305
geodetic_crs,EPSG,4917,EPSG,3717,EPSG,1262,-90.0,90.0,-180.0,180.0,-4.798926572645884e-26,4.798926572645884e-26,-6378137.0,-3.9186209248144716e-10,meter,510065548.2978305
geodetic_crs,EPSG,4918,EPSG,3718,EPSG,1262,-90.0,90.0,-180.0,180.0,-4.798926572645884e-26,4.798926572645884e-26,-6378137.0,-3.9186209248144716e-10,meter,510065548.2978305
geodetic_crs,EPSG,4919,EPSG,3719,EPSG,1262,-90.0,90.0,-180.0,180.0,-4.798926572645884e-26,4.798926572645884e-26,-6378137.0,-3.9186209248144716e-10,meter,510065548.2978305
geodetic_crs,EPSG,4922,EPSG,3722,EPSG,1262,-90.0,90.0,-180.0,180.0,1.443848550720964e-16,1.443848550720964e-16,-6378135.99999939,-3.9186202832160253e-10,meter,510065548.2978305
geodetic_crs,EPSG,4978,EPSG,3778,EPSG,1262,-90.0,90.0,-180.0,180.0,-4.798926572645884e-26,4.798926572645884e-26,-6378137.0,-3.9186209248144716e-10,meter,510065548.2978305
geodetic_crs,EPSG,4984,EPSG,3784,EPSG,1262,-90.0,90.0,-180.0,180.0,1.052489410574707e-15,1.0524894107487286e-15,-6378134.999975396,-3.918619573319891e-10,meter,510065548.2978305
geodetic_crs,EPSG,4986,EPSG,3786,EPSG,1262,-90.0,90.0,-180.0,180.0,1.5464375094862744e-15,1.5464375094862744e-15,-6378134.9999500485,-3.9186195733035106e-10,meter,510065548.2978305
geodetic_crs,EPSG,5332,EPSG,3935,EPSG,1262,-90.0,90.0,-180.0,180.0,-4.798926572725019e-26,4.798926572725019e-26,-6378137.0,-3.9186209248790904e-10,meter,510065548.2978305
geodetic_crs,EPSG,6934,EPSG,5049,EPSG,1262,-90.0,90.0,-180.0,180.0,-4.798926572645884e-26,4.798926572645884e-26,-6378137.0,-3.9186209248144716e-10,meter,510065548.2978305
geodetic_crs,EPSG,7656,EPSG,5411,EPSG,1262,-90.0,90.0,-180.0,180.0,-4.798926572645884e-26,4.798926572645884e-26,-6378137.0,-3.9186209248144716e-10,meter,510065548.2978305
geodetic_crs,EPSG,7658,EPSG,5413,EPSG,1262,-90.0,90.0,-180.0,180.0,-4.798926572645884e-26,4.798926572645884e-26,-6378137.0,-3.9186209248144716e-10,meter,510065548.2978305
geodetic_crs,EPSG,7660,EPSG,5415,EPSG,1262,-90.0,90.0,-180.0,180.0,-4.798926572645884e-26,4.798926572645884e-26,-6378137.0,-3.9186209248144716e-10,meter,510065548.2978305
geodetic_crs,EPSG,7662,EPSG,5417,EPSG,1262,-90.0,90.0,-180.0,180.0,-4.798926572645884e-26,4.798926572645884e-26,-6378137.0,-3.9186209248144716e-10,meter,510065548.2978305
geodetic_crs,EPSG,7664,EPSG,5419,EPSG,1262,-90.0,90.0,-180.0,180.0,-4.798926572645884e-26,4.798926572645884e-26,-6378137.0,-3.9186209248144716e-10,meter,510065548.2978305
geodetic_crs,EPSG,7677,EPSG,5421,EPSG,1262,-90.0,90.0,-180.0,180.0,-4.798926572645884e-26,4.798926572645884e-26,-6378137.0,-3.9186209248144716e-10,meter,510065548.2978305
geodetic_crs,EPSG,7679,EPSG,5423,EPSG,1262,-90.0,90.0,-180.0,180.0,-4.798926572645884e-26,4.798926572645884e-26,-6378137.0,-3.9186209248144716e-10,meter,510065548.2978305
geodetic_crs,EPSG,7789,EPSG,5473,EPSG,2830,-90.0,90.0,-180.0,180.0,-4.798926572645884e-26,4.798926572645884e-26,-6378137.0,-3.9186209248144716e-10,meter,510065548.2978305
geodetic_crs,EPSG,7815,EPSG,5488,EPSG,1262,-90.0,90.0,-180.0,180.0,-4.798926572645884e-26,4.798926572645884e-26,-6378137.0,-3.9186209248144716e-10,meter,510065548.2978305
geodetic_crs,EPSG,8227,EPSG,5735,EPSG,1262,-90.0,90.0,-180.0,180.0,-4.798926572645884e-26,4.798926572645884e-26,-6378137.0,-3.9186209248144716e-10,meter,510065548.2978305
geodetic_crs,EPSG,9001,EPSG,6095,EPSG,1262,-90.0,90.0,-180.0,180.0,-4.798926572645884e-26,4.798926572645884e-26,-6378137.0,-3.9186209248144716e-10,meter,510065548.2978305
geodetic_crs,EPSG,9004,EPSG,6098,EPSG,1262,-90.0,90.0,-180.0,180.0,-4.798926572645884e-26,4.798926572645884e-26,-6378137.0,-3.9186209248144716e-10,meter,510065548.2978305
geodetic_crs,EPSG,9007,EPSG,6101,EPSG,1262,-90.0,90.0,-180.0,180.0,-4.798926572645884e-26,4.798926572645884e-26,-6378137.0,-3.9186209248144716e-10,meter,510065548.2978305
geodetic_crs,EPSG,9010,EPSG,6104,EPSG,1262,-90.0,90.0,-180.0,180.0,-4.798926572645884e-26,4.798926572645884e-26,-6378137.0,-3.9186209248144716e-10,meter,510065548.2978305
geodetic_crs,EPSG,9015,EPSG,6109,EPSG,1262,-90.0,90.0,-180.0,180.0,-4.798926572645884e-26,4.798926572645884e-26,-6378137.0,-3.9186209248144716e-10,meter,510065548.2978305
geodetic_crs,EPSG,9378,EPSG,13999,EPSG,2830,-90.0,90.0,-180.0,180.0,-4.798926572645884e-26,4.798926572645884e-26,-6378137.0,-3.9186209248144716e-10,meter,510065548.2978305
geodetic_crs,IGNF,RRAF91,IGNF,RRAF91_USAGE,IGNF,75,-90.0,90.0,-180.0,180.0,-4.798926572645884e-26,4.798926572645884e-26,-6378137.0,-3.9186209248144716e-10,meter,510065548.2978305
geodetic_crs,IGNF,WGS72,IGNF,WGS72_USAGE,IGNF,75,-90.0,90.0,-180.0,180.0,-12.0,-12.0,-6378137.0,-3.9186209248144716e-10,meter,510065548.2978305
